building,start_date,run_period_days,timestep_minutes,mode,peak_start,peak_end,comfort_lower_f,comfort_upper_f,normal_heat_setpoint_f,normal_cool_setpoint_f,forecast_kind,mpc_cell_id,mpc_peak_energy_reduction_pct,mpc_peak_runtime_reduction_pct,mpc_energy_overhead_pct,mpc_comfort_violation_delta_min,mpc_comfort_band_violation_delta_min,best_feasible_rule_controller,best_any_rule_controller,best_any_rule_peak_energy_reduction_pct,best_any_rule_peak_runtime_reduction_pct,best_any_rule_energy_overhead_pct,best_any_rule_comfort_violation_delta_min,best_any_rule_comfort_band_violation_delta_min,mpc_minus_best_any_rule_peak_energy_reduction_pct,mpc_minus_best_any_rule_energy_overhead_pct,mpc_minus_best_any_rule_comfort_violation_delta_min
large_cold_resistance,2017-01-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,large_cold_resistance_2017-01-15_heating_mpc_peak1700-2000_epw,44.54089237029729,30.952380952380953,0.5006505344430204,0.0,0.0,,setback,79.9667750874122,83.33333333333334,-2.0442610507655754,1290.0,1290.0,-35.42588271711491,2.5449115852085957,-1290.0
large_cold_resistance,2017-02-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,large_cold_resistance_2017-02-15_heating_mpc_peak1700-2000_epw,34.485783068125336,30.952380952380953,0.650537415184484,0.0,0.0,,setback,77.51276721570511,77.38095238095238,-1.5371411368254353,1350.0,1350.0,-43.026984147579775,2.1876785520099196,-1350.0
large_cold_resistance,2017-12-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,large_cold_resistance_2017-12-15_heating_mpc_peak1700-2000_epw,30.68341493226291,21.428571428571427,0.15223997463028718,75.0,75.0,,setback,65.82411377803597,54.761904761904766,-2.0744442776344894,1425.0,1425.0,-35.14069884577306,2.2266842522647767,-1350.0
large_hot_ac,2017-06-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,large_hot_ac_2017-06-15_cooling_mpc_peak1700-2000_epw,57.07484788468681,56.94444444444444,1.541622755235796,0.0,0.0,,setback,79.94267255853927,83.33333333333334,-5.674246115295066,765.0,765.0,-22.86782467385246,7.215868870530862,-765.0
large_hot_ac,2017-07-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,large_hot_ac_2017-07-15_cooling_mpc_peak1700-2000_epw,49.79595042615662,41.66666666666667,0.272340139830704,0.0,0.0,,setback,79.63779001537822,83.33333333333334,-6.795944529621517,945.0,945.0,-29.841839589221593,7.068284669452221,-945.0
large_hot_ac,2017-08-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,large_hot_ac_2017-08-15_cooling_mpc_peak1700-2000_epw,44.417980781132044,25.333333333333336,-0.3826447857277774,0.0,0.0,,setback,79.12786659486788,84.0,-5.335562773054417,1080.0,1080.0,-34.70988581373584,4.95291798732664,-1080.0
large_mixed_ac,2017-01-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,large_mixed_ac_2017-01-15_heating_mpc_peak1700-2000_epw,46.501842384511384,54.21686746987952,0.5332018197165875,0.0,0.0,,setback,79.23390561376618,78.3132530120482,-2.1975672860208686,1245.0,1245.0,-32.7320632292548,2.730769105737456,-1245.0
large_mixed_ac,2017-02-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,large_mixed_ac_2017-02-15_heating_mpc_peak1700-2000_epw,55.36792607080726,62.68656716417911,0.7927646289586242,0.0,0.0,,setback,85.44540288388536,85.07462686567165,-2.060163484065177,1125.0,1125.0,-30.077476813078107,2.8529281130238013,-1125.0
large_mixed_ac,2017-12-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,large_mixed_ac_2017-12-15_heating_mpc_peak1700-2000_epw,50.48330681864971,65.47619047619048,0.6288385276389608,0.0,0.0,,setback,81.41159484059084,83.33333333333334,-2.1916842162759407,1245.0,1245.0,-30.92828802194113,2.8205227439149017,-1245.0
medium_cold_heatpump,2017-01-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,medium_cold_heatpump_2017-01-15_heating_mpc_peak1700-2000_epw,44.54089237029729,30.952380952380953,0.5006505344430204,0.0,0.0,,setback,79.9667750874122,83.33333333333334,-2.0442610507655754,1290.0,1290.0,-35.42588271711491,2.5449115852085957,-1290.0
medium_cold_heatpump,2017-02-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,medium_cold_heatpump_2017-02-15_heating_mpc_peak1700-2000_epw,34.485783068125336,30.952380952380953,0.650537415184484,0.0,0.0,,setback,77.51276721570511,77.38095238095238,-1.5371411368254353,1350.0,1350.0,-43.026984147579775,2.1876785520099196,-1350.0
medium_cold_heatpump,2017-12-15,7,15,heating,17:00,20:00,68.0,72.0,69.0,76.0,epw,medium_cold_heatpump_2017-12-15_heating_mpc_peak1700-2000_epw,30.68341493226291,21.428571428571427,0.15223997463028718,75.0,75.0,,setback,65.82411377803597,54.761904761904766,-2.0744442776344894,1425.0,1425.0,-35.14069884577306,2.2266842522647767,-1350.0
medium_hot_heatpump,2017-06-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,medium_hot_heatpump_2017-06-15_cooling_mpc_peak1700-2000_epw,57.07484788468681,56.94444444444444,1.541622755235796,0.0,0.0,,setback,79.94267255853927,83.33333333333334,-5.674246115295066,765.0,765.0,-22.86782467385246,7.215868870530862,-765.0
medium_hot_heatpump,2017-07-15,7,15,cooling,17:00,20:00,72.0,76.0,68.0,75.0,epw,medium_hot_heatpump_2017-07-15_cooling_mpc_peak1700-2000_epw,49.79595042615662,41.66666666666667,0.272340139830704,0.0,0.0,,setback,79.63779001537822,83.33333333333334,-6.795944529621517,945.0,945.0,-29.841839589221593,7.068284669452221,-945.0
